eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.57306,0.0244077,Pearson
eta_Cl,WTKG,-3.64117,0.0033808,Pearson
eta_Cl,logtCLCRMLMIN,-2.30533,0.0398116,Pearson
eta_Cl,logtWTKG,-3.35816,0.00569353,Pearson
eta_Cl,tCLCRMLMIN,-2.57306,0.0244077,Pearson
eta_V1,CLCRMLMIN,0.321906,0.753062,Pearson
eta_V1,WTKG,0.431059,0.674067,Pearson
eta_V1,logtCLCRMLMIN,0.433966,0.672013,Pearson
eta_V1,logtWTKG,0.439949,0.667793,Pearson
eta_V1,tCLCRMLMIN,0.321906,0.753062,Pearson
eta_Q,CLCRMLMIN,-0.542283,0.59755,Pearson
eta_Q,WTKG,0.714005,0.48888,Pearson
eta_Q,logtCLCRMLMIN,-0.531572,0.604723,Pearson
eta_Q,logtWTKG,0.740312,0.473348,Pearson
eta_Q,tCLCRMLMIN,-0.542283,0.59755,Pearson
eta_V2,CLCRMLMIN,0.336567,0.742256,Pearson
eta_V2,WTKG,0.426968,0.676963,Pearson
eta_V2,logtCLCRMLMIN,0.448112,0.662056,Pearson
eta_V2,logtWTKG,0.434659,0.671523,Pearson
eta_V2,tCLCRMLMIN,0.336567,0.742256,Pearson
