time,Cc_2,treat
0,0,explorationGroup1
1,18.3019,explorationGroup1
2,11.654,explorationGroup1
3,8.1418,explorationGroup1
4,6.19735,explorationGroup1
5,5.04519,explorationGroup1
6,4.30103,explorationGroup1
7,22.0756,explorationGroup1
8,15.0216,explorationGroup1
9,11.1759,explorationGroup1
10,8.94558,explorationGroup1
11,7.5418,explorationGroup1
12,6.57267,explorationGroup1
13,24.1443,explorationGroup1
14,16.9064,explorationGroup1
15,12.8936,explorationGroup1
16,10.5112,explorationGroup1
17,8.96896,explorationGroup1
18,7.87363,explorationGroup1
19,25.3303,explorationGroup1
20,17.9875,explorationGroup1
21,13.8792,explorationGroup1
22,11.4097,explorationGroup1
23,9.78799,explorationGroup1
24,8.62027,explorationGroup1
25,26.0109,explorationGroup1
26,18.608,explorationGroup1
27,14.4448,explorationGroup1
28,11.9253,explorationGroup1
29,10.2581,explorationGroup1
30,9.0488,explorationGroup1
31,26.4016,explorationGroup1
32,18.9642,explorationGroup1
33,14.7695,explorationGroup1
34,12.2213,explorationGroup1
35,10.5279,explorationGroup1
36,9.29475,explorationGroup1
37,26.6258,explorationGroup1
38,19.1686,explorationGroup1
39,14.9558,explorationGroup1
40,12.3912,explorationGroup1
41,10.6827,explorationGroup1
42,9.43591,explorationGroup1
43,26.7545,explorationGroup1
44,19.2859,explorationGroup1
45,15.0627,explorationGroup1
46,12.4886,explorationGroup1
47,10.7716,explorationGroup1
48,9.51693,explorationGroup1
49,26.8283,explorationGroup1
50,19.3532,explorationGroup1
51,15.1241,explorationGroup1
52,12.5446,explorationGroup1
53,10.8226,explorationGroup1
54,9.56344,explorationGroup1
55,26.8707,explorationGroup1
56,19.3918,explorationGroup1
57,15.1594,explorationGroup1
58,12.5767,explorationGroup1
59,10.8519,explorationGroup1
60,9.59012,explorationGroup1
61,26.8951,explorationGroup1
62,19.414,explorationGroup1
63,15.1796,explorationGroup1
64,12.5951,explorationGroup1
65,10.8687,explorationGroup1
66,9.60544,explorationGroup1
67,26.909,explorationGroup1
68,19.4268,explorationGroup1
69,15.1912,explorationGroup1
70,12.6057,explorationGroup1
71,10.8783,explorationGroup1
72,9.61423,explorationGroup1
73,26.917,explorationGroup1
74,19.4341,explorationGroup1
75,15.1978,explorationGroup1
76,12.6118,explorationGroup1
77,10.8839,explorationGroup1
78,9.61928,explorationGroup1
79,26.9216,explorationGroup1
80,19.4383,explorationGroup1
81,15.2017,explorationGroup1
82,12.6153,explorationGroup1
83,10.887,explorationGroup1
84,9.62218,explorationGroup1
85,26.9243,explorationGroup1
86,19.4407,explorationGroup1
87,15.2039,explorationGroup1
88,12.6173,explorationGroup1
89,10.8889,explorationGroup1
90,9.62384,explorationGroup1
91,26.9258,explorationGroup1
92,19.442,explorationGroup1
93,15.2051,explorationGroup1
94,12.6184,explorationGroup1
95,10.8899,explorationGroup1
96,9.62479,explorationGroup1
97,26.9267,explorationGroup1
98,19.4428,explorationGroup1
99,15.2058,explorationGroup1
100,12.6191,explorationGroup1
101,10.8905,explorationGroup1
102,9.62534,explorationGroup1
103,26.9272,explorationGroup1
104,19.4433,explorationGroup1
105,15.2063,explorationGroup1
106,12.6195,explorationGroup1
107,10.8908,explorationGroup1
108,9.62565,explorationGroup1
109,26.9275,explorationGroup1
110,19.4436,explorationGroup1
111,15.2065,explorationGroup1
112,12.6197,explorationGroup1
113,10.891,explorationGroup1
114,9.62584,explorationGroup1
115,26.9276,explorationGroup1
116,19.4437,explorationGroup1
117,15.2066,explorationGroup1
118,12.6198,explorationGroup1
119,10.8912,explorationGroup1
120,9.62594,explorationGroup1
121,26.9277,explorationGroup1
122,19.4438,explorationGroup1
123,15.2067,explorationGroup1
124,12.6199,explorationGroup1
125,10.8912,explorationGroup1
126,9.626,explorationGroup1
127,26.9278,explorationGroup1
128,19.4438,explorationGroup1
129,15.2068,explorationGroup1
130,12.6199,explorationGroup1
131,10.8913,explorationGroup1
132,9.62603,explorationGroup1
133,26.9278,explorationGroup1
134,19.4439,explorationGroup1
135,15.2068,explorationGroup1
136,12.6199,explorationGroup1
137,10.8913,explorationGroup1
138,9.62605,explorationGroup1
139,26.9278,explorationGroup1
140,19.4439,explorationGroup1
141,15.2068,explorationGroup1
142,12.62,explorationGroup1
143,10.8913,explorationGroup1
144,9.62606,explorationGroup1
145,26.9278,explorationGroup1
146,19.4439,explorationGroup1
147,15.2068,explorationGroup1
148,12.62,explorationGroup1
149,10.8913,explorationGroup1
150,9.62607,explorationGroup1
151,26.9278,explorationGroup1
152,19.4439,explorationGroup1
153,15.2068,explorationGroup1
154,12.62,explorationGroup1
155,10.8913,explorationGroup1
156,9.62607,explorationGroup1
157,26.9278,explorationGroup1
158,19.4439,explorationGroup1
159,15.2068,explorationGroup1
160,12.62,explorationGroup1
161,10.8913,explorationGroup1
162,9.62608,explorationGroup1
163,26.9278,explorationGroup1
164,19.4439,explorationGroup1
165,15.2068,explorationGroup1
166,12.62,explorationGroup1
167,10.8913,explorationGroup1
168,9.62608,explorationGroup1
169,26.9278,explorationGroup1
170,19.4439,explorationGroup1
171,15.2068,explorationGroup1
172,12.62,explorationGroup1
173,10.8913,explorationGroup1
174,9.62608,explorationGroup1
175,26.9278,explorationGroup1
176,19.4439,explorationGroup1
177,15.2068,explorationGroup1
178,12.62,explorationGroup1
179,10.8913,explorationGroup1
180,9.62608,explorationGroup1
181,26.9278,explorationGroup1
182,19.4439,explorationGroup1
183,15.2068,explorationGroup1
184,12.62,explorationGroup1
185,10.8913,explorationGroup1
186,9.62608,explorationGroup1
187,26.9278,explorationGroup1
188,19.4439,explorationGroup1
189,15.2068,explorationGroup1
190,12.62,explorationGroup1
191,10.8913,explorationGroup1
192,9.62608,explorationGroup1
193,26.9278,explorationGroup1
194,19.4439,explorationGroup1
195,15.2068,explorationGroup1
196,12.62,explorationGroup1
197,10.8913,explorationGroup1
198,9.62608,explorationGroup1
199,26.9278,explorationGroup1
200,19.4439,explorationGroup1
0,0,explorationGroup2
1,36.6038,explorationGroup2
2,23.3081,explorationGroup2
3,16.2836,explorationGroup2
4,12.3947,explorationGroup2
5,10.0904,explorationGroup2
6,8.60206,explorationGroup2
7,7.54744,explorationGroup2
8,6.73512,explorationGroup2
9,6.06817,explorationGroup2
10,5.49647,explorationGroup2
11,4.99322,explorationGroup2
12,4.54329,explorationGroup2
13,40.7413,explorationGroup2
14,27.0778,explorationGroup2
15,19.7191,explorationGroup2
16,15.526,explorationGroup2
17,12.9447,explorationGroup2
18,11.204,explorationGroup2
19,9.91932,explorationGroup2
20,8.89733,explorationGroup2
21,8.03926,explorationGroup2
22,7.29335,explorationGroup2
23,6.63127,explorationGroup2
24,6.03656,explorationGroup2
25,42.1025,explorationGroup2
26,28.3187,explorationGroup2
27,20.8504,explorationGroup2
28,16.5573,explorationGroup2
29,13.8849,explorationGroup2
30,12.061,explorationGroup2
31,10.7006,explorationGroup2
32,9.60959,explorationGroup2
33,8.68857,explorationGroup2
34,7.88526,explorationGroup2
35,7.17087,explorationGroup2
36,6.52847,explorationGroup2
37,42.551,explorationGroup2
38,28.7275,explorationGroup2
39,21.223,explorationGroup2
40,16.897,explorationGroup2
41,14.1946,explorationGroup2
42,12.3434,explorationGroup2
43,10.958,explorationGroup2
44,9.84421,explorationGroup2
45,8.90245,explorationGroup2
46,8.08024,explorationGroup2
47,7.34862,explorationGroup2
48,6.69051,explorationGroup2
49,42.6987,explorationGroup2
50,28.8622,explorationGroup2
51,21.3458,explorationGroup2
52,17.009,explorationGroup2
53,14.2966,explorationGroup2
54,12.4364,explorationGroup2
55,11.0428,explorationGroup2
56,9.9215,explorationGroup2
57,8.97291,explorationGroup2
58,8.14447,explorationGroup2
59,7.40718,explorationGroup2
60,6.74388,explorationGroup2
61,42.7474,explorationGroup2
62,28.9066,explorationGroup2
63,21.3862,explorationGroup2
64,17.0458,explorationGroup2
65,14.3302,explorationGroup2
66,12.467,explorationGroup2
67,11.0707,explorationGroup2
68,9.94696,explorationGroup2
69,8.99612,explorationGroup2
70,8.16563,explorationGroup2
71,7.42646,explorationGroup2
72,6.76147,explorationGroup2
73,42.7634,explorationGroup2
74,28.9212,explorationGroup2
75,21.3996,explorationGroup2
76,17.058,explorationGroup2
77,14.3412,explorationGroup2
78,12.4771,explorationGroup2
79,11.0799,explorationGroup2
80,9.95535,explorationGroup2
81,9.00377,explorationGroup2
82,8.1726,explorationGroup2
83,7.43282,explorationGroup2
84,6.76726,explorationGroup2
85,42.7687,explorationGroup2
86,28.926,explorationGroup2
87,21.4039,explorationGroup2
88,17.062,explorationGroup2
89,14.3449,explorationGroup2
90,12.4804,explorationGroup2
91,11.0829,explorationGroup2
92,9.95811,explorationGroup2
93,9.00629,explorationGroup2
94,8.1749,explorationGroup2
95,7.43491,explorationGroup2
96,6.76917,explorationGroup2
97,42.7704,explorationGroup2
98,28.9276,explorationGroup2
99,21.4054,explorationGroup2
100,17.0633,explorationGroup2
101,14.3461,explorationGroup2
102,12.4815,explorationGroup2
103,11.0839,explorationGroup2
104,9.95902,explorationGroup2
105,9.00712,explorationGroup2
106,8.17565,explorationGroup2
107,7.4356,explorationGroup2
108,6.7698,explorationGroup2
109,42.771,explorationGroup2
110,28.9281,explorationGroup2
111,21.4059,explorationGroup2
112,17.0637,explorationGroup2
113,14.3465,explorationGroup2
114,12.4819,explorationGroup2
115,11.0843,explorationGroup2
116,9.95932,explorationGroup2
117,9.00739,explorationGroup2
118,8.1759,explorationGroup2
119,7.43583,explorationGroup2
120,6.77,explorationGroup2
121,42.7712,explorationGroup2
122,28.9283,explorationGroup2
123,21.406,explorationGroup2
124,17.0639,explorationGroup2
125,14.3466,explorationGroup2
126,12.482,explorationGroup2
127,11.0844,explorationGroup2
128,9.95942,explorationGroup2
129,9.00748,explorationGroup2
130,8.17599,explorationGroup2
131,7.4359,explorationGroup2
132,6.77007,explorationGroup2
