eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.94082,3.81839e-7,Pearson
eta_Cl,WTKG,-0.388469,0.704473,Pearson
eta_Cl,logtCLCRMLMIN,-8.04162,3.56523e-6,Pearson
eta_Cl,logtWTKG,-0.247598,0.808631,Pearson
eta_Cl,tCLCRMLMIN,-9.94082,3.81839e-7,Pearson
eta_V1,CLCRMLMIN,-0.342568,0.737849,Pearson
eta_V1,WTKG,0.845565,0.414338,Pearson
eta_V1,logtCLCRMLMIN,-0.276551,0.786831,Pearson
eta_V1,logtWTKG,0.891283,0.390298,Pearson
eta_V1,tCLCRMLMIN,-0.342568,0.737849,Pearson
eta_Q,CLCRMLMIN,0.586672,0.568297,Pearson
eta_Q,WTKG,-0.104691,0.91835,Pearson
eta_Q,logtCLCRMLMIN,0.617797,0.548255,Pearson
eta_Q,logtWTKG,-0.129153,0.899376,Pearson
eta_Q,tCLCRMLMIN,0.586672,0.568297,Pearson
eta_V2,CLCRMLMIN,-0.37439,0.714647,Pearson
eta_V2,WTKG,0.822944,0.426591,Pearson
eta_V2,logtCLCRMLMIN,-0.305552,0.765181,Pearson
eta_V2,logtWTKG,0.870482,0.401116,Pearson
eta_V2,tCLCRMLMIN,-0.37439,0.714647,Pearson
