eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.162761,0.693723,Anova
eta_Cl,SEXF,0.0729309,0.791704,Anova
eta_Cl,AGEA,-0.277481,0.786133,Pearson
eta_Cl,ALBGDL,-0.319017,0.755198,Pearson
eta_Cl,CLCRMLMIN,-0.243414,0.811796,Pearson
eta_Cl,HCM,0.00373494,0.997081,Pearson
eta_Cl,PROGDL,-0.706589,0.493314,Pearson
eta_Cl,RAL,0.224942,0.82581,Pearson
eta_Cl,RAN,-0.222183,0.827908,Pearson
eta_Cl,SCRMGDL,-0.0537511,0.958018,Pearson
eta_Cl,WTKG,-0.108413,0.91546,Pearson
eta_Cl,logtABGDL,-0.28788,0.77835,Pearson
eta_Cl,logtAGEA,0.0561696,0.956131,Pearson
eta_Cl,logtCLCRMLMIN,-0.0556024,0.956574,Pearson
eta_Cl,logtHCM,0.0193868,0.984851,Pearson
eta_Cl,logtPROGDL,-0.68323,0.507439,Pearson
eta_Cl,logtRAL,0.258741,0.80022,Pearson
eta_Cl,logtRAN,0.241472,0.813266,Pearson
eta_Cl,logtSCRMGDL,-0.115676,0.909822,Pearson
eta_Cl,logtWTKG,-0.00607273,0.995254,Pearson
eta_V1,ANTU,0.123139,0.731738,Anova
eta_V1,SEXF,0.519644,0.484801,Anova
eta_V1,AGEA,0.59325,0.564028,Pearson
eta_V1,ALBGDL,-0.98924,0.342074,Pearson
eta_V1,CLCRMLMIN,0.211996,0.835668,Pearson
eta_V1,HCM,1.19056,0.256846,Pearson
eta_V1,PROGDL,-1.50486,0.15822,Pearson
eta_V1,RAL,0.50344,0.623769,Pearson
eta_V1,RAN,-0.257974,0.800798,Pearson
eta_V1,SCRMGDL,-0.268441,0.792919,Pearson
eta_V1,WTKG,0.378034,0.712007,Pearson
eta_V1,logtABGDL,-1.09082,0.296769,Pearson
eta_V1,logtAGEA,0.826221,0.424802,Pearson
eta_V1,logtCLCRMLMIN,0.377167,0.712635,Pearson
eta_V1,logtHCM,1.21406,0.248079,Pearson
eta_V1,logtPROGDL,-1.65564,0.123692,Pearson
eta_V1,logtRAL,0.218296,0.830867,Pearson
eta_V1,logtRAN,-0.0316232,0.975292,Pearson
eta_V1,logtSCRMGDL,-0.18528,0.856104,Pearson
eta_V1,logtWTKG,0.368788,0.71871,Pearson
eta_Q,ANTU,2.09819,0.173095,Anova
eta_Q,SEXF,0.544763,0.474653,Anova
eta_Q,AGEA,1.84432,0.0899531,Pearson
eta_Q,ALBGDL,-2.37758,0.0349162,Pearson
eta_Q,CLCRMLMIN,0.234531,0.818526,Pearson
eta_Q,HCM,-1.53299,0.151209,Pearson
eta_Q,PROGDL,-1.36921,0.196014,Pearson
eta_Q,RAL,0.858815,0.407271,Pearson
eta_Q,RAN,-0.0821071,0.935915,Pearson
eta_Q,SCRMGDL,-1.2921,0.220653,Pearson
eta_Q,WTKG,-1.82323,0.0932621,Pearson
eta_Q,logtABGDL,-2.38904,0.0341953,Pearson
eta_Q,logtAGEA,2.049,0.0629824,Pearson
eta_Q,logtCLCRMLMIN,0.257395,0.801234,Pearson
eta_Q,logtHCM,-1.48488,0.163365,Pearson
eta_Q,logtPROGDL,-1.53357,0.151067,Pearson
eta_Q,logtRAL,0.569222,0.579705,Pearson
eta_Q,logtRAN,-0.386914,0.705594,Pearson
eta_Q,logtSCRMGDL,-1.21148,0.249029,Pearson
eta_Q,logtWTKG,-1.83863,0.0908342,Pearson
eta_V2,ANTU,0.117704,0.737474,Anova
eta_V2,SEXF,0.526584,0.48196,Anova
eta_V2,AGEA,0.610423,0.552967,Pearson
eta_V2,ALBGDL,-0.979556,0.346642,Pearson
eta_V2,CLCRMLMIN,0.212666,0.835157,Pearson
eta_V2,HCM,1.19155,0.256471,Pearson
eta_V2,PROGDL,-1.50181,0.158994,Pearson
eta_V2,RAL,0.519553,0.612824,Pearson
eta_V2,RAN,-0.274258,0.788551,Pearson
eta_V2,SCRMGDL,-0.268224,0.793082,Pearson
eta_V2,WTKG,0.382209,0.708989,Pearson
eta_V2,logtABGDL,-1.08057,0.301129,Pearson
eta_V2,logtAGEA,0.84272,0.415866,Pearson
eta_V2,logtCLCRMLMIN,0.377013,0.712746,Pearson
eta_V2,logtHCM,1.21515,0.247678,Pearson
eta_V2,logtPROGDL,-1.65328,0.124177,Pearson
eta_V2,logtRAL,0.224416,0.826209,Pearson
eta_V2,logtRAN,-0.0458137,0.964212,Pearson
eta_V2,logtSCRMGDL,-0.187439,0.854448,Pearson
eta_V2,logtWTKG,0.374293,0.714716,Pearson
