eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.10727,0.916347,Pearson
eta_Cl,WTKG,2.11071,0.0564598,Pearson
eta_Cl,logtCLCRMLMIN,0.015367,0.987992,Pearson
eta_V1,CLCRMLMIN,0.3954,0.699486,Pearson
eta_V1,WTKG,0.498197,0.62735,Pearson
eta_V1,logtCLCRMLMIN,0.550626,0.591993,Pearson
eta_Q,CLCRMLMIN,-0.614899,0.550104,Pearson
eta_Q,WTKG,0.264827,0.795637,Pearson
eta_Q,logtCLCRMLMIN,-0.677656,0.510844,Pearson
eta_V2,CLCRMLMIN,-0.358416,0.726258,Pearson
eta_V2,WTKG,-1.0299,0.323369,Pearson
eta_V2,logtCLCRMLMIN,-0.513544,0.616895,Pearson
