eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.923464,0.373961,Pearson
eta_Cl,WTKG,1.91395,0.079774,Pearson
eta_Cl,logtCLCRMLMIN,1.06201,0.309139,Pearson
eta_V1,CLCRMLMIN,0.237124,0.816561,Pearson
eta_V1,WTKG,0.352452,0.730612,Pearson
eta_V1,logtCLCRMLMIN,0.318681,0.755447,Pearson
eta_Q,CLCRMLMIN,-0.729186,0.479879,Pearson
eta_Q,WTKG,0.168902,0.868687,Pearson
eta_Q,logtCLCRMLMIN,-0.669265,0.515997,Pearson
eta_V2,CLCRMLMIN,0.253131,0.804452,Pearson
eta_V2,WTKG,0.354171,0.729356,Pearson
eta_V2,logtCLCRMLMIN,0.329782,0.74725,Pearson
