eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.623302,0.544751,Pearson
eta_Cl,WTKG,-6.17102,4.79156e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.440103,0.667685,Pearson
eta_Cl,logtWTKG,-5.73446,9.38983e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.623302,0.544751,Pearson
eta_V1,CLCRMLMIN,-0.223089,0.827219,Pearson
eta_V1,WTKG,0.446098,0.663469,Pearson
eta_V1,logtCLCRMLMIN,-0.139189,0.891609,Pearson
eta_V1,logtWTKG,0.464635,0.65051,Pearson
eta_V1,tCLCRMLMIN,-0.223089,0.827219,Pearson
eta_Q,CLCRMLMIN,-0.0954534,0.92553,Pearson
eta_Q,WTKG,0.589094,0.566723,Pearson
eta_Q,logtCLCRMLMIN,-0.111877,0.91277,Pearson
eta_Q,logtWTKG,0.596683,0.561807,Pearson
eta_Q,tCLCRMLMIN,-0.0954534,0.92553,Pearson
eta_V2,CLCRMLMIN,-0.23858,0.815457,Pearson
eta_V2,WTKG,0.44898,0.661447,Pearson
eta_V2,logtCLCRMLMIN,-0.153077,0.880881,Pearson
eta_V2,logtWTKG,0.467344,0.648626,Pearson
eta_V2,tCLCRMLMIN,-0.23858,0.815457,Pearson
