eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.395811,0.541053,Anova
eta_Cl,SEXF,0.355086,0.562319,Anova
eta_Cl,AGEA,-0.424819,0.678486,Pearson
eta_Cl,ALBGDL,0.307911,0.763429,Pearson
eta_Cl,CLCRMLMIN,-0.160752,0.874963,Pearson
eta_Cl,HCM,1.55885,0.145003,Pearson
eta_Cl,PROGDL,-0.118774,0.90742,Pearson
eta_Cl,RAL,0.0573547,0.955207,Pearson
eta_Cl,RAN,0.193104,0.850108,Pearson
eta_Cl,SCRMGDL,0.416837,0.684157,Pearson
eta_Cl,WTKG,2.13349,0.0542165,Pearson
eta_Cl,logtABGDL,0.281529,0.7831,Pearson
eta_Cl,logtAGEA,-0.161009,0.874765,Pearson
eta_Cl,logtCLCRMLMIN,-0.0410536,0.967928,Pearson
eta_Cl,logtHCM,1.55174,0.146688,Pearson
eta_Cl,logtPROGDL,-0.140335,0.890723,Pearson
eta_Cl,logtRAL,0.232678,0.819932,Pearson
eta_Cl,logtRAN,0.681385,0.508564,Pearson
eta_Cl,logtSCRMGDL,0.398409,0.697326,Pearson
eta_Cl,logtWTKG,2.27617,0.0419676,Pearson
eta_V1,ANTU,0.0162436,0.900695,Anova
eta_V1,SEXF,0.153107,0.702442,Anova
eta_V1,AGEA,0.384089,0.707631,Pearson
eta_V1,ALBGDL,-0.80513,0.436407,Pearson
eta_V1,CLCRMLMIN,0.578791,0.573434,Pearson
eta_V1,HCM,0.952528,0.359622,Pearson
eta_V1,PROGDL,-1.48292,0.163876,Pearson
eta_V1,RAL,0.596598,0.561863,Pearson
eta_V1,RAN,-0.203198,0.842385,Pearson
eta_V1,SCRMGDL,-0.679412,0.50977,Pearson
eta_V1,WTKG,0.125595,0.902132,Pearson
eta_V1,logtABGDL,-0.92735,0.372021,Pearson
eta_V1,logtAGEA,0.621297,0.546026,Pearson
eta_V1,logtCLCRMLMIN,0.729267,0.479831,Pearson
eta_V1,logtHCM,0.972364,0.350063,Pearson
eta_V1,logtPROGDL,-1.63734,0.127497,Pearson
eta_V1,logtRAL,0.213486,0.834532,Pearson
eta_V1,logtRAN,-0.024156,0.981125,Pearson
eta_V1,logtSCRMGDL,-0.584945,0.56942,Pearson
eta_V1,logtWTKG,0.119382,0.906948,Pearson
eta_Q,ANTU,1.00454,0.335998,Anova
eta_Q,SEXF,0.172303,0.685399,Anova
eta_Q,AGEA,0.310723,0.761342,Pearson
eta_Q,ALBGDL,-0.0988659,0.922877,Pearson
eta_Q,CLCRMLMIN,2.1936,0.0486927,Pearson
eta_Q,HCM,0.0802345,0.937373,Pearson
eta_Q,PROGDL,-0.45086,0.660129,Pearson
eta_Q,RAL,-0.0102923,0.991957,Pearson
eta_Q,RAN,-0.119753,0.906661,Pearson
eta_Q,SCRMGDL,-2.37505,0.0350775,Pearson
eta_Q,WTKG,-0.50152,0.625079,Pearson
eta_Q,logtABGDL,-0.248419,0.808011,Pearson
eta_Q,logtAGEA,0.318792,0.755365,Pearson
eta_Q,logtCLCRMLMIN,2.07238,0.0604328,Pearson
eta_Q,logtHCM,0.0876697,0.931585,Pearson
eta_Q,logtPROGDL,-0.518577,0.613484,Pearson
eta_Q,logtRAL,-0.797664,0.440564,Pearson
eta_Q,logtRAN,-0.342094,0.738197,Pearson
eta_Q,logtSCRMGDL,-2.10581,0.0569542,Pearson
eta_Q,logtWTKG,-0.597769,0.561106,Pearson
eta_V2,ANTU,0.0140153,0.90772,Anova
eta_V2,SEXF,0.151002,0.704386,Anova
eta_V2,AGEA,0.39213,0.701837,Pearson
eta_V2,ALBGDL,-0.798457,0.440122,Pearson
eta_V2,CLCRMLMIN,0.57498,0.575927,Pearson
eta_V2,HCM,0.947776,0.36194,Pearson
eta_V2,PROGDL,-1.47807,0.16515,Pearson
eta_V2,RAL,0.59708,0.561551,Pearson
eta_V2,RAN,-0.203159,0.842415,Pearson
eta_V2,SCRMGDL,-0.680107,0.509345,Pearson
eta_V2,WTKG,0.125005,0.90259,Pearson
eta_V2,logtABGDL,-0.920516,0.375438,Pearson
eta_V2,logtAGEA,0.6299,0.540569,Pearson
eta_V2,logtCLCRMLMIN,0.72535,0.482144,Pearson
eta_V2,logtHCM,0.967605,0.352339,Pearson
eta_V2,logtPROGDL,-1.63278,0.128461,Pearson
eta_V2,logtRAL,0.211107,0.836346,Pearson
eta_V2,logtRAN,-0.0235677,0.981585,Pearson
eta_V2,logtSCRMGDL,-0.585868,0.56882,Pearson
eta_V2,logtWTKG,0.119559,0.906811,Pearson
