eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.137638,0.892809,Pearson
eta_Cl,WTKG,2.07176,0.060499,Pearson
eta_Cl,logtCLCRMLMIN,-0.0177647,0.986119,Pearson
eta_V1,CLCRMLMIN,0.498979,0.626816,Pearson
eta_V1,WTKG,0.889769,0.391079,Pearson
eta_V1,logtCLCRMLMIN,0.611596,0.552216,Pearson
eta_Q,CLCRMLMIN,-1.30138,0.21756,Pearson
eta_Q,WTKG,-0.0952764,0.925668,Pearson
eta_Q,logtCLCRMLMIN,-1.30621,0.215965,Pearson
eta_V2,CLCRMLMIN,0.0850895,0.933593,Pearson
eta_V2,WTKG,0.606823,0.555276,Pearson
eta_V2,logtCLCRMLMIN,0.0196317,0.98466,Pearson
