eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.10856,1.23298e-5,Pearson
eta_Cl,WTKG,-1.15396,0.270983,Pearson
eta_Cl,logtCLCRMLMIN,-6.07477,5.54503e-5,Pearson
eta_Cl,logtWTKG,-1.00087,0.336647,Pearson
eta_Cl,tCLCRMLMIN,-7.10856,1.23298e-5,Pearson
eta_V1,CLCRMLMIN,-0.187321,0.854539,Pearson
eta_V1,WTKG,0.809742,0.433852,Pearson
eta_V1,logtCLCRMLMIN,-0.101359,0.920939,Pearson
eta_V1,logtWTKG,0.827471,0.424121,Pearson
eta_V1,tCLCRMLMIN,-0.187321,0.854539,Pearson
eta_Q,CLCRMLMIN,0.183641,0.857361,Pearson
eta_Q,WTKG,-0.14225,0.889243,Pearson
eta_Q,logtCLCRMLMIN,0.173153,0.865418,Pearson
eta_Q,logtWTKG,-0.113334,0.91164,Pearson
eta_Q,tCLCRMLMIN,0.183641,0.857361,Pearson
eta_V2,CLCRMLMIN,-0.209924,0.837249,Pearson
eta_V2,WTKG,0.82807,0.423794,Pearson
eta_V2,logtCLCRMLMIN,-0.125398,0.902285,Pearson
eta_V2,logtWTKG,0.846868,0.41364,Pearson
eta_V2,tCLCRMLMIN,-0.209924,0.837249,Pearson
