eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.174797,0.864154,Pearson
eta_Cl,WTKG,2.08447,0.0591521,Pearson
eta_Cl,logtCLCRMLMIN,-0.0480681,0.962453,Pearson
eta_V1,CLCRMLMIN,-0.395323,0.699542,Pearson
eta_V1,WTKG,0.424592,0.678648,Pearson
eta_V1,logtCLCRMLMIN,-0.299056,0.770013,Pearson
eta_Q,CLCRMLMIN,-0.124754,0.902784,Pearson
eta_Q,WTKG,0.630213,0.540371,Pearson
eta_Q,logtCLCRMLMIN,-0.210133,0.83709,Pearson
eta_V2,CLCRMLMIN,0.528505,0.606786,Pearson
eta_V2,WTKG,0.936661,0.367402,Pearson
eta_V2,logtCLCRMLMIN,0.497521,0.627813,Pearson
