eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.82023,0.428077,Pearson
eta_Cl,WTKG,-2.76347,0.0171684,Pearson
eta_Cl,logtCLCRMLMIN,-0.58872,0.566966,Pearson
eta_Cl,logtWTKG,-2.58743,0.02377,Pearson
eta_Cl,tCLCRMLMIN,-0.82023,0.428077,Pearson
eta_V1,CLCRMLMIN,-0.0445014,0.965237,Pearson
eta_V1,WTKG,0.682575,0.507838,Pearson
eta_V1,logtCLCRMLMIN,0.0510942,0.960091,Pearson
eta_V1,logtWTKG,0.693493,0.501204,Pearson
eta_V1,tCLCRMLMIN,-0.0445014,0.965237,Pearson
eta_Q,CLCRMLMIN,-0.212274,0.835456,Pearson
eta_Q,WTKG,0.3474,0.734308,Pearson
eta_Q,logtCLCRMLMIN,-0.220276,0.829359,Pearson
eta_Q,logtWTKG,0.384225,0.707534,Pearson
eta_Q,tCLCRMLMIN,-0.212274,0.835456,Pearson
eta_V2,CLCRMLMIN,-0.0297705,0.97674,Pearson
eta_V2,WTKG,0.675235,0.512328,Pearson
eta_V2,logtCLCRMLMIN,0.0655529,0.948813,Pearson
eta_V2,logtWTKG,0.688317,0.504343,Pearson
eta_V2,tCLCRMLMIN,-0.0297705,0.97674,Pearson
