eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.4303,8.29858e-8,Pearson
eta_Cl,WTKG,-0.0265885,0.979225,Pearson
eta_Cl,logtCLCRMLMIN,-9.08242,1.00265e-6,Pearson
eta_Cl,logtWTKG,0.112134,0.912571,Pearson
eta_Cl,tCLCRMLMIN,-11.4303,8.29858e-8,Pearson
eta_V1,CLCRMLMIN,0.265019,0.795492,Pearson
eta_V1,WTKG,0.399823,0.696313,Pearson
eta_V1,logtCLCRMLMIN,0.338531,0.740813,Pearson
eta_V1,logtWTKG,0.42867,0.675757,Pearson
eta_V1,tCLCRMLMIN,0.265019,0.795492,Pearson
eta_Q,CLCRMLMIN,0.143558,0.888232,Pearson
eta_Q,WTKG,0.453883,0.658012,Pearson
eta_Q,logtCLCRMLMIN,0.188936,0.853301,Pearson
eta_Q,logtWTKG,0.43114,0.67401,Pearson
eta_Q,tCLCRMLMIN,0.143558,0.888232,Pearson
eta_V2,CLCRMLMIN,0.294089,0.773715,Pearson
eta_V2,WTKG,0.421422,0.680897,Pearson
eta_V2,logtCLCRMLMIN,0.366651,0.720263,Pearson
eta_V2,logtWTKG,0.449257,0.661253,Pearson
eta_V2,tCLCRMLMIN,0.294089,0.773715,Pearson
