eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.54853,0.00400747,Pearson
eta_Cl,WTKG,-0.0168113,0.986863,Pearson
eta_Cl,logtCLCRMLMIN,-3.12333,0.00880028,Pearson
eta_Cl,logtWTKG,0.128371,0.899982,Pearson
eta_Cl,tCLCRMLMIN,-3.54853,0.00400747,Pearson
eta_V1,CLCRMLMIN,0.0478902,0.962592,Pearson
eta_V1,WTKG,0.948008,0.361826,Pearson
eta_V1,logtCLCRMLMIN,0.144172,0.887757,Pearson
eta_V1,logtWTKG,0.991419,0.341052,Pearson
eta_V1,tCLCRMLMIN,0.0478902,0.962592,Pearson
eta_Q,CLCRMLMIN,-0.201437,0.843731,Pearson
eta_Q,WTKG,-0.146816,0.885715,Pearson
eta_Q,logtCLCRMLMIN,-0.194736,0.848858,Pearson
eta_Q,logtWTKG,-0.14491,0.887188,Pearson
eta_Q,tCLCRMLMIN,-0.201437,0.843731,Pearson
eta_V2,CLCRMLMIN,0.0377289,0.970524,Pearson
eta_V2,WTKG,0.936553,0.367455,Pearson
eta_V2,logtCLCRMLMIN,0.133634,0.895907,Pearson
eta_V2,logtWTKG,0.979833,0.34651,Pearson
eta_V2,tCLCRMLMIN,0.0377289,0.970524,Pearson
