eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.80845,8.36222e-5,Pearson
eta_Cl,WTKG,-0.06788,0.946999,Pearson
eta_Cl,logtCLCRMLMIN,-5.02108,0.000298595,Pearson
eta_Cl,logtWTKG,0.0750862,0.941383,Pearson
eta_Cl,tCLCRMLMIN,-5.80845,8.36222e-5,Pearson
eta_V1,CLCRMLMIN,0.179589,0.860472,Pearson
eta_V1,WTKG,0.707407,0.492824,Pearson
eta_V1,logtCLCRMLMIN,0.263216,0.796849,Pearson
eta_V1,logtWTKG,0.74086,0.473027,Pearson
eta_V1,tCLCRMLMIN,0.179589,0.860472,Pearson
eta_Q,CLCRMLMIN,-0.324294,0.751298,Pearson
eta_Q,WTKG,-0.0866935,0.932345,Pearson
eta_Q,logtCLCRMLMIN,-0.28277,0.782172,Pearson
eta_Q,logtWTKG,-0.103301,0.919431,Pearson
eta_Q,tCLCRMLMIN,-0.324294,0.751298,Pearson
eta_V2,CLCRMLMIN,0.167029,0.870129,Pearson
eta_V2,WTKG,0.684644,0.506577,Pearson
eta_V2,logtCLCRMLMIN,0.252939,0.804597,Pearson
eta_V2,logtWTKG,0.717734,0.48666,Pearson
eta_V2,tCLCRMLMIN,0.167029,0.870129,Pearson
