eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.15325,0.880748,Pearson
eta_Cl,WTKG,2.11624,0.0559074,Pearson
eta_Cl,logtCLCRMLMIN,-0.0280978,0.978046,Pearson
eta_V1,CLCRMLMIN,-0.0283845,0.977822,Pearson
eta_V1,WTKG,0.491879,0.63168,Pearson
eta_V1,logtCLCRMLMIN,0.0997781,0.922168,Pearson
eta_Q,CLCRMLMIN,-0.402281,0.694551,Pearson
eta_Q,WTKG,0.269739,0.791943,Pearson
eta_Q,logtCLCRMLMIN,-0.478496,0.640897,Pearson
eta_V2,CLCRMLMIN,0.518454,0.613568,Pearson
eta_V2,WTKG,0.234415,0.818615,Pearson
eta_V2,logtCLCRMLMIN,0.462306,0.652132,Pearson
