eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.00031,0.000309151,Pearson
eta_Cl,WTKG,1.1946,0.255319,Pearson
eta_Cl,logtCLCRMLMIN,-4.68798,0.000525025,Pearson
eta_V1,CLCRMLMIN,0.172281,0.866088,Pearson
eta_V1,WTKG,0.336752,0.74212,Pearson
eta_V1,logtCLCRMLMIN,0.278121,0.785653,Pearson
eta_Q,CLCRMLMIN,-0.122388,0.904618,Pearson
eta_Q,WTKG,0.437132,0.669778,Pearson
eta_Q,logtCLCRMLMIN,-0.103303,0.919429,Pearson
eta_V2,CLCRMLMIN,0.180022,0.86014,Pearson
eta_V2,WTKG,0.342832,0.737655,Pearson
eta_V2,logtCLCRMLMIN,0.285447,0.780169,Pearson
