eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.404076,0.693265,Pearson
eta_Cl,WTKG,-6.80095,1.90035e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.230953,0.821242,Pearson
eta_Cl,logtWTKG,-6.33847,3.72771e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.404076,0.693265,Pearson
eta_V1,CLCRMLMIN,0.224879,0.825857,Pearson
eta_V1,WTKG,0.338518,0.740822,Pearson
eta_V1,logtCLCRMLMIN,0.330065,0.747042,Pearson
eta_V1,logtWTKG,0.337843,0.741318,Pearson
eta_V1,tCLCRMLMIN,0.224879,0.825857,Pearson
eta_Q,CLCRMLMIN,-0.210477,0.836827,Pearson
eta_Q,WTKG,0.884923,0.393584,Pearson
eta_Q,logtCLCRMLMIN,-0.241821,0.813002,Pearson
eta_Q,logtWTKG,0.914612,0.378407,Pearson
eta_Q,tCLCRMLMIN,-0.210477,0.836827,Pearson
eta_V2,CLCRMLMIN,0.22195,0.828085,Pearson
eta_V2,WTKG,0.332696,0.745104,Pearson
eta_V2,logtCLCRMLMIN,0.326817,0.749436,Pearson
eta_V2,logtWTKG,0.332923,0.744937,Pearson
eta_V2,tCLCRMLMIN,0.22195,0.828085,Pearson
