eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.339931,0.739784,Pearson
eta_Cl,WTKG,-5.57604,0.000120655,Pearson
eta_Cl,logtCLCRMLMIN,0.523607,0.610086,Pearson
eta_Cl,logtWTKG,-5.37092,0.000167808,Pearson
eta_Cl,tCLCRMLMIN,0.339931,0.739784,Pearson
eta_V1,CLCRMLMIN,-0.036266,0.971667,Pearson
eta_V1,WTKG,0.664975,0.518643,Pearson
eta_V1,logtCLCRMLMIN,0.0293662,0.977055,Pearson
eta_V1,logtWTKG,0.665026,0.518611,Pearson
eta_V1,tCLCRMLMIN,-0.036266,0.971667,Pearson
eta_Q,CLCRMLMIN,-0.629275,0.540964,Pearson
eta_Q,WTKG,0.321639,0.75326,Pearson
eta_Q,logtCLCRMLMIN,-0.587091,0.568025,Pearson
eta_Q,logtWTKG,0.41198,0.687618,Pearson
eta_Q,tCLCRMLMIN,-0.629275,0.540964,Pearson
eta_V2,CLCRMLMIN,-0.0388056,0.969684,Pearson
eta_V2,WTKG,0.658536,0.522628,Pearson
eta_V2,logtCLCRMLMIN,0.0237573,0.981437,Pearson
eta_V2,logtWTKG,0.658425,0.522697,Pearson
eta_V2,tCLCRMLMIN,-0.0388056,0.969684,Pearson
