eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.68324,2.24977e-5,Pearson
eta_Cl,WTKG,-0.0229516,0.982066,Pearson
eta_Cl,logtCLCRMLMIN,-5.73114,9.43894e-5,Pearson
eta_Cl,logtWTKG,0.125994,0.901823,Pearson
eta_Cl,tCLCRMLMIN,-6.68324,2.24977e-5,Pearson
eta_V1,CLCRMLMIN,0.12308,0.904081,Pearson
eta_V1,WTKG,0.537272,0.600901,Pearson
eta_V1,logtCLCRMLMIN,0.191923,0.851012,Pearson
eta_V1,logtWTKG,0.573696,0.576768,Pearson
eta_V1,tCLCRMLMIN,0.12308,0.904081,Pearson
eta_Q,CLCRMLMIN,0.122495,0.904535,Pearson
eta_Q,WTKG,0.131381,0.897651,Pearson
eta_Q,logtCLCRMLMIN,0.158344,0.876819,Pearson
eta_Q,logtWTKG,0.114747,0.910543,Pearson
eta_Q,tCLCRMLMIN,0.122495,0.904535,Pearson
eta_V2,CLCRMLMIN,0.126375,0.901528,Pearson
eta_V2,WTKG,0.519952,0.612555,Pearson
eta_V2,logtCLCRMLMIN,0.194742,0.848853,Pearson
eta_V2,logtWTKG,0.557239,0.587608,Pearson
eta_V2,tCLCRMLMIN,0.126375,0.901528,Pearson
