eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165137,0.871586,Pearson
eta_Cl,WTKG,2.11618,0.0559136,Pearson
eta_Cl,logtCLCRMLMIN,-0.0430409,0.966377,Pearson
eta_V1,CLCRMLMIN,0.19433,0.849168,Pearson
eta_V1,WTKG,0.313647,0.759174,Pearson
eta_V1,logtCLCRMLMIN,0.286652,0.779268,Pearson
eta_Q,CLCRMLMIN,-0.714579,0.488538,Pearson
eta_Q,WTKG,0.509285,0.619788,Pearson
eta_Q,logtCLCRMLMIN,-0.684795,0.506485,Pearson
eta_V2,CLCRMLMIN,0.180684,0.859631,Pearson
eta_V2,WTKG,0.334546,0.743743,Pearson
eta_V2,logtCLCRMLMIN,0.268915,0.792563,Pearson
