eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.23225,0.0071892,Pearson
eta_Cl,WTKG,-0.0346475,0.97293,Pearson
eta_Cl,logtCLCRMLMIN,-2.84152,0.0148547,Pearson
eta_Cl,logtWTKG,0.107596,0.916095,Pearson
eta_Cl,tCLCRMLMIN,-3.23225,0.0071892,Pearson
eta_V1,CLCRMLMIN,0.367941,0.719325,Pearson
eta_V1,WTKG,0.768591,0.456996,Pearson
eta_V1,logtCLCRMLMIN,0.437007,0.669866,Pearson
eta_V1,logtWTKG,0.776367,0.452564,Pearson
eta_V1,tCLCRMLMIN,0.367941,0.719325,Pearson
eta_Q,CLCRMLMIN,-1.1168,0.28594,Pearson
eta_Q,WTKG,0.00731252,0.994286,Pearson
eta_Q,logtCLCRMLMIN,-0.994734,0.339501,Pearson
eta_Q,logtWTKG,0.0805397,0.937136,Pearson
eta_Q,tCLCRMLMIN,-1.1168,0.28594,Pearson
eta_V2,CLCRMLMIN,0.363444,0.722595,Pearson
eta_V2,WTKG,0.773731,0.454064,Pearson
eta_V2,logtCLCRMLMIN,0.431028,0.674089,Pearson
eta_V2,logtWTKG,0.781228,0.449807,Pearson
eta_V2,tCLCRMLMIN,0.363444,0.722595,Pearson
