eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.5011,0.000725262,Pearson
eta_Cl,WTKG,-0.0408236,0.968108,Pearson
eta_Cl,logtCLCRMLMIN,-3.94676,0.0019391,Pearson
eta_Cl,logtWTKG,0.105237,0.917927,Pearson
eta_Cl,tCLCRMLMIN,-4.5011,0.000725262,Pearson
eta_V1,CLCRMLMIN,-0.246068,0.809788,Pearson
eta_V1,WTKG,0.767994,0.457338,Pearson
eta_V1,logtCLCRMLMIN,-0.186398,0.855247,Pearson
eta_V1,logtWTKG,0.80923,0.434135,Pearson
eta_V1,tCLCRMLMIN,-0.246068,0.809788,Pearson
eta_Q,CLCRMLMIN,0.382526,0.708761,Pearson
eta_Q,WTKG,-0.219756,0.829755,Pearson
eta_Q,logtCLCRMLMIN,0.434711,0.671487,Pearson
eta_Q,logtWTKG,-0.254436,0.803467,Pearson
eta_Q,tCLCRMLMIN,0.382526,0.708761,Pearson
eta_V2,CLCRMLMIN,-0.254822,0.803176,Pearson
eta_V2,WTKG,0.776202,0.452657,Pearson
eta_V2,logtCLCRMLMIN,-0.194459,0.84907,Pearson
eta_V2,logtWTKG,0.818597,0.428973,Pearson
eta_V2,tCLCRMLMIN,-0.254822,0.803176,Pearson
