eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.743729,0.471352,Pearson
eta_Cl,WTKG,2.08668,0.0589208,Pearson
eta_Cl,logtCLCRMLMIN,-0.616325,0.549194,Pearson
eta_V1,CLCRMLMIN,0.241833,0.812993,Pearson
eta_V1,WTKG,0.768339,0.45714,Pearson
eta_V1,logtCLCRMLMIN,0.346808,0.734742,Pearson
eta_Q,CLCRMLMIN,-0.84096,0.416814,Pearson
eta_Q,WTKG,0.112622,0.912192,Pearson
eta_Q,logtCLCRMLMIN,-0.816796,0.429963,Pearson
eta_V2,CLCRMLMIN,0.237404,0.816348,Pearson
eta_V2,WTKG,0.712286,0.489905,Pearson
eta_V2,logtCLCRMLMIN,0.344719,0.736272,Pearson
