eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.91076,3.9452e-7,Pearson
eta_Cl,WTKG,-0.0522942,0.959155,Pearson
eta_Cl,logtCLCRMLMIN,-8.07799,3.40392e-6,Pearson
eta_Cl,logtWTKG,0.0894266,0.930218,Pearson
eta_Cl,tCLCRMLMIN,-9.91076,3.9452e-7,Pearson
eta_V1,CLCRMLMIN,0.0147517,0.988473,Pearson
eta_V1,WTKG,0.779621,0.450717,Pearson
eta_V1,logtCLCRMLMIN,0.0837865,0.934608,Pearson
eta_V1,logtWTKG,0.81239,0.432389,Pearson
eta_V1,tCLCRMLMIN,0.0147517,0.988473,Pearson
eta_Q,CLCRMLMIN,0.297012,0.771536,Pearson
eta_Q,WTKG,-0.458183,0.655007,Pearson
eta_Q,logtCLCRMLMIN,0.342375,0.73799,Pearson
eta_Q,logtWTKG,-0.483723,0.637289,Pearson
eta_Q,tCLCRMLMIN,0.297012,0.771536,Pearson
eta_V2,CLCRMLMIN,0.0183913,0.985629,Pearson
eta_V2,WTKG,0.780165,0.450409,Pearson
eta_V2,logtCLCRMLMIN,0.0887008,0.930783,Pearson
eta_V2,logtWTKG,0.814947,0.43098,Pearson
eta_V2,tCLCRMLMIN,0.0183913,0.985629,Pearson
