eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.83838,4.26954e-7,Pearson
eta_Cl,WTKG,-0.301377,0.768286,Pearson
eta_Cl,logtCLCRMLMIN,-7.96359,3.93951e-6,Pearson
eta_Cl,logtWTKG,-0.160542,0.875125,Pearson
eta_Cl,tCLCRMLMIN,-9.83838,4.26954e-7,Pearson
eta_V1,CLCRMLMIN,-0.211483,0.836059,Pearson
eta_V1,WTKG,0.764866,0.45913,Pearson
eta_V1,logtCLCRMLMIN,-0.146032,0.886321,Pearson
eta_V1,logtWTKG,0.796191,0.441388,Pearson
eta_V1,tCLCRMLMIN,-0.211483,0.836059,Pearson
eta_Q,CLCRMLMIN,0.429423,0.675225,Pearson
eta_Q,WTKG,-0.104175,0.918751,Pearson
eta_Q,logtCLCRMLMIN,0.458656,0.654677,Pearson
eta_Q,logtWTKG,-0.124072,0.903312,Pearson
eta_Q,tCLCRMLMIN,0.429423,0.675225,Pearson
eta_V2,CLCRMLMIN,-0.214534,0.833733,Pearson
eta_V2,WTKG,0.750663,0.46732,Pearson
eta_V2,logtCLCRMLMIN,-0.147899,0.884879,Pearson
eta_V2,logtWTKG,0.78157,0.449613,Pearson
eta_V2,tCLCRMLMIN,-0.214534,0.833733,Pearson
