eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0848877,0.93375,Pearson
eta_Cl,WTKG,2.04878,0.0630074,Pearson
eta_Cl,logtCLCRMLMIN,0.0348626,0.972762,Pearson
eta_V1,CLCRMLMIN,-0.174744,0.864194,Pearson
eta_V1,WTKG,0.52761,0.607388,Pearson
eta_V1,logtCLCRMLMIN,-0.0561184,0.956171,Pearson
eta_Q,CLCRMLMIN,-0.592172,0.564727,Pearson
eta_Q,WTKG,0.138129,0.892429,Pearson
eta_Q,logtCLCRMLMIN,-0.712125,0.490002,Pearson
eta_V2,CLCRMLMIN,0.93483,0.368307,Pearson
eta_V2,WTKG,-0.10861,0.915307,Pearson
eta_V2,logtCLCRMLMIN,0.740033,0.47351,Pearson
