eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.72403,0.110342,Pearson
eta_Cl,WTKG,1.70614,0.113705,Pearson
eta_Cl,logtCLCRMLMIN,1.88786,0.0834582,Pearson
eta_V1,CLCRMLMIN,-0.129416,0.899173,Pearson
eta_V1,WTKG,0.459206,0.654293,Pearson
eta_V1,logtCLCRMLMIN,0.0187049,0.985384,Pearson
eta_Q,CLCRMLMIN,-0.249807,0.806962,Pearson
eta_Q,WTKG,0.304957,0.765623,Pearson
eta_Q,logtCLCRMLMIN,-0.321335,0.753484,Pearson
eta_V2,CLCRMLMIN,-0.122016,0.904906,Pearson
eta_V2,WTKG,0.452939,0.658673,Pearson
eta_V2,logtCLCRMLMIN,0.0269146,0.97897,Pearson
