eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.40325,0.00523812,Pearson
eta_Cl,WTKG,0.654305,0.525258,Pearson
eta_Cl,logtCLCRMLMIN,-3.0428,0.0102205,Pearson
eta_Cl,logtWTKG,0.805086,0.436432,Pearson
eta_Cl,tCLCRMLMIN,-3.40325,0.00523812,Pearson
eta_V1,CLCRMLMIN,-0.164824,0.871826,Pearson
eta_V1,WTKG,0.519222,0.613048,Pearson
eta_V1,logtCLCRMLMIN,-0.0283425,0.977855,Pearson
eta_V1,logtWTKG,0.560868,0.585209,Pearson
eta_V1,tCLCRMLMIN,-0.164824,0.871826,Pearson
eta_Q,CLCRMLMIN,0.234692,0.818405,Pearson
eta_Q,WTKG,0.168184,0.86924,Pearson
eta_Q,logtCLCRMLMIN,0.19715,0.84701,Pearson
eta_Q,logtWTKG,0.135145,0.894737,Pearson
eta_Q,tCLCRMLMIN,0.234692,0.818405,Pearson
eta_V2,CLCRMLMIN,-0.167,0.870151,Pearson
eta_V2,WTKG,0.524257,0.609648,Pearson
eta_V2,logtCLCRMLMIN,-0.0334601,0.973858,Pearson
eta_V2,logtWTKG,0.567577,0.580786,Pearson
eta_V2,tCLCRMLMIN,-0.167,0.870151,Pearson
