eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0572184,0.955313,Pearson
eta_Cl,WTKG,-4.03962,0.00164062,Pearson
eta_Cl,logtCLCRMLMIN,0.26399,0.796267,Pearson
eta_Cl,logtWTKG,-3.86948,0.00222997,Pearson
eta_Cl,tCLCRMLMIN,0.0572184,0.955313,Pearson
eta_V1,CLCRMLMIN,-0.0833143,0.934975,Pearson
eta_V1,WTKG,0.573502,0.576895,Pearson
eta_V1,logtCLCRMLMIN,0.0116726,0.990879,Pearson
eta_V1,logtWTKG,0.586278,0.568553,Pearson
eta_V1,tCLCRMLMIN,-0.0833143,0.934975,Pearson
eta_Q,CLCRMLMIN,-0.453587,0.65822,Pearson
eta_Q,WTKG,0.588069,0.567389,Pearson
eta_Q,logtCLCRMLMIN,-0.450329,0.660501,Pearson
eta_Q,logtWTKG,0.644655,0.531281,Pearson
eta_Q,tCLCRMLMIN,-0.453587,0.65822,Pearson
eta_V2,CLCRMLMIN,-0.0765213,0.940265,Pearson
eta_V2,WTKG,0.56483,0.582594,Pearson
eta_V2,logtCLCRMLMIN,0.0197362,0.984578,Pearson
eta_V2,logtWTKG,0.580201,0.572513,Pearson
eta_V2,tCLCRMLMIN,-0.0765213,0.940265,Pearson
