eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.40397,0.000159058,Pearson
eta_Cl,WTKG,-0.0717987,0.943945,Pearson
eta_Cl,logtCLCRMLMIN,-4.69141,0.000521945,Pearson
eta_Cl,logtWTKG,0.075997,0.940674,Pearson
eta_Cl,tCLCRMLMIN,-5.40397,0.000159058,Pearson
eta_V1,CLCRMLMIN,0.0946624,0.926145,Pearson
eta_V1,WTKG,0.889794,0.391066,Pearson
eta_V1,logtCLCRMLMIN,0.175441,0.863659,Pearson
eta_V1,logtWTKG,0.914018,0.378707,Pearson
eta_V1,tCLCRMLMIN,0.0946624,0.926145,Pearson
eta_Q,CLCRMLMIN,-0.0194239,0.984822,Pearson
eta_Q,WTKG,-0.446267,0.663351,Pearson
eta_Q,logtCLCRMLMIN,0.00406281,0.996825,Pearson
eta_Q,logtWTKG,-0.454256,0.657752,Pearson
eta_Q,tCLCRMLMIN,-0.0194239,0.984822,Pearson
eta_V2,CLCRMLMIN,0.104314,0.918643,Pearson
eta_V2,WTKG,0.869607,0.401575,Pearson
eta_V2,logtCLCRMLMIN,0.185507,0.85593,Pearson
eta_V2,logtWTKG,0.896744,0.387492,Pearson
eta_V2,tCLCRMLMIN,0.104314,0.918643,Pearson
