eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.49384,0.0282327,Pearson
eta_Cl,WTKG,1.41403,0.18277,Pearson
eta_Cl,logtCLCRMLMIN,2.71227,0.0188758,Pearson
eta_V1,CLCRMLMIN,0.279482,0.784634,Pearson
eta_V1,WTKG,0.439545,0.668078,Pearson
eta_V1,logtCLCRMLMIN,0.37998,0.7106,Pearson
eta_Q,CLCRMLMIN,-1.56522,0.143507,Pearson
eta_Q,WTKG,0.151848,0.88183,Pearson
eta_Q,logtCLCRMLMIN,-1.49553,0.160604,Pearson
eta_V2,CLCRMLMIN,0.278554,0.785329,Pearson
eta_V2,WTKG,0.464565,0.650559,Pearson
eta_V2,logtCLCRMLMIN,0.376296,0.713266,Pearson
