eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.4088,2.31902e-7,Pearson
eta_Cl,WTKG,-0.00430137,0.996639,Pearson
eta_Cl,logtCLCRMLMIN,-8.44384,2.1541e-6,Pearson
eta_Cl,logtWTKG,0.138274,0.892317,Pearson
eta_Cl,tCLCRMLMIN,-10.4088,2.31902e-7,Pearson
eta_V1,CLCRMLMIN,0.281818,0.782884,Pearson
eta_V1,WTKG,0.583002,0.570686,Pearson
eta_V1,logtCLCRMLMIN,0.373024,0.715636,Pearson
eta_V1,logtWTKG,0.610252,0.553077,Pearson
eta_V1,tCLCRMLMIN,0.281818,0.782884,Pearson
eta_Q,CLCRMLMIN,0.0339412,0.973482,Pearson
eta_Q,WTKG,0.202317,0.843059,Pearson
eta_Q,logtCLCRMLMIN,0.0373673,0.970807,Pearson
eta_Q,logtWTKG,0.198595,0.845904,Pearson
eta_Q,tCLCRMLMIN,0.0339412,0.973482,Pearson
eta_V2,CLCRMLMIN,0.276872,0.78659,Pearson
eta_V2,WTKG,0.56399,0.583148,Pearson
eta_V2,logtCLCRMLMIN,0.371383,0.716827,Pearson
eta_V2,logtWTKG,0.592358,0.564606,Pearson
eta_V2,tCLCRMLMIN,0.276872,0.78659,Pearson
