eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.113786,0.911289,Pearson
eta_Cl,WTKG,2.08444,0.0591558,Pearson
eta_Cl,logtCLCRMLMIN,0.00594569,0.995354,Pearson
eta_V1,CLCRMLMIN,-0.416737,0.684228,Pearson
eta_V1,WTKG,0.244797,0.81075,Pearson
eta_V1,logtCLCRMLMIN,-0.307183,0.76397,Pearson
eta_Q,CLCRMLMIN,-0.0859929,0.93289,Pearson
eta_Q,WTKG,0.433093,0.67263,Pearson
eta_Q,logtCLCRMLMIN,-0.206896,0.839561,Pearson
eta_V2,CLCRMLMIN,0.179422,0.8606,Pearson
eta_V2,WTKG,0.666728,0.517561,Pearson
eta_V2,logtCLCRMLMIN,0.0725548,0.943356,Pearson
