eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.2155,0.247549,Pearson
eta_Cl,WTKG,-0.0545783,0.957373,Pearson
eta_Cl,logtCLCRMLMIN,-0.97104,0.350695,Pearson
eta_Cl,logtWTKG,0.0634324,0.950467,Pearson
eta_Cl,tCLCRMLMIN,-1.2155,0.247549,Pearson
eta_V1,CLCRMLMIN,0.104299,0.918655,Pearson
eta_V1,WTKG,0.248536,0.807922,Pearson
eta_V1,logtCLCRMLMIN,0.180728,0.859597,Pearson
eta_V1,logtWTKG,0.248206,0.808172,Pearson
eta_V1,tCLCRMLMIN,0.104299,0.918655,Pearson
eta_Q,CLCRMLMIN,-0.986215,0.343496,Pearson
eta_Q,WTKG,0.750152,0.467617,Pearson
eta_Q,logtCLCRMLMIN,-0.932492,0.369465,Pearson
eta_Q,logtWTKG,0.848503,0.412764,Pearson
eta_Q,tCLCRMLMIN,-0.986215,0.343496,Pearson
eta_V2,CLCRMLMIN,0.113043,0.911866,Pearson
eta_V2,WTKG,0.229134,0.822624,Pearson
eta_V2,logtCLCRMLMIN,0.189228,0.853077,Pearson
eta_V2,logtWTKG,0.22924,0.822543,Pearson
eta_V2,tCLCRMLMIN,0.113043,0.911866,Pearson
