eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.9742,1.30022e-7,Pearson
eta_Cl,WTKG,-0.0209806,0.983606,Pearson
eta_Cl,logtCLCRMLMIN,-8.84189,1.33083e-6,Pearson
eta_Cl,logtWTKG,0.118839,0.907369,Pearson
eta_Cl,tCLCRMLMIN,-10.9742,1.30022e-7,Pearson
eta_V1,CLCRMLMIN,0.269708,0.791967,Pearson
eta_V1,WTKG,0.168824,0.868748,Pearson
eta_V1,logtCLCRMLMIN,0.338385,0.74092,Pearson
eta_V1,logtWTKG,0.195625,0.848177,Pearson
eta_V1,tCLCRMLMIN,0.269708,0.791967,Pearson
eta_Q,CLCRMLMIN,-0.0221626,0.982683,Pearson
eta_Q,WTKG,0.68338,0.507348,Pearson
eta_Q,logtCLCRMLMIN,0.00442581,0.996541,Pearson
eta_Q,logtWTKG,0.673669,0.513289,Pearson
eta_Q,tCLCRMLMIN,-0.0221626,0.982683,Pearson
eta_V2,CLCRMLMIN,0.280294,0.784025,Pearson
eta_V2,WTKG,0.147202,0.885417,Pearson
eta_V2,logtCLCRMLMIN,0.349118,0.73305,Pearson
eta_V2,logtWTKG,0.174538,0.864353,Pearson
eta_V2,tCLCRMLMIN,0.280294,0.784025,Pearson
