eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.55631,5.83481e-7,Pearson
eta_Cl,WTKG,-0.419774,0.682069,Pearson
eta_Cl,logtCLCRMLMIN,-7.74404,5.2368e-6,Pearson
eta_Cl,logtWTKG,-0.277787,0.785904,Pearson
eta_Cl,tCLCRMLMIN,-9.55631,5.83481e-7,Pearson
eta_V1,CLCRMLMIN,-0.0464645,0.963704,Pearson
eta_V1,WTKG,0.786354,0.446911,Pearson
eta_V1,logtCLCRMLMIN,0.00937623,0.992673,Pearson
eta_V1,logtWTKG,0.818191,0.429196,Pearson
eta_V1,tCLCRMLMIN,-0.0464645,0.963704,Pearson
eta_Q,CLCRMLMIN,0.205904,0.840318,Pearson
eta_Q,WTKG,-0.359593,0.7254,Pearson
eta_Q,logtCLCRMLMIN,0.257432,0.801206,Pearson
eta_Q,logtWTKG,-0.378705,0.711522,Pearson
eta_Q,tCLCRMLMIN,0.205904,0.840318,Pearson
eta_V2,CLCRMLMIN,-0.0625091,0.951187,Pearson
eta_V2,WTKG,0.79185,0.44382,Pearson
eta_V2,logtCLCRMLMIN,-0.00721356,0.994363,Pearson
eta_V2,logtWTKG,0.825713,0.425079,Pearson
eta_V2,tCLCRMLMIN,-0.0625091,0.951187,Pearson
