eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.133122,0.896303,Pearson
eta_Cl,WTKG,2.07987,0.0596371,Pearson
eta_Cl,logtCLCRMLMIN,-0.0144416,0.988715,Pearson
eta_V1,CLCRMLMIN,0.0612471,0.952171,Pearson
eta_V1,WTKG,0.347966,0.733894,Pearson
eta_V1,logtCLCRMLMIN,0.215286,0.83316,Pearson
eta_Q,CLCRMLMIN,-0.363586,0.722492,Pearson
eta_Q,WTKG,0.181629,0.858906,Pearson
eta_Q,logtCLCRMLMIN,-0.430746,0.674288,Pearson
eta_V2,CLCRMLMIN,-0.0971494,0.924211,Pearson
eta_V2,WTKG,-0.235232,0.817995,Pearson
eta_V2,logtCLCRMLMIN,-0.269032,0.792475,Pearson
