eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.30019,0.00103154,Pearson
eta_Cl,WTKG,-0.573058,0.577186,Pearson
eta_Cl,logtCLCRMLMIN,-3.74264,0.0028084,Pearson
eta_Cl,logtWTKG,-0.424953,0.678391,Pearson
eta_Cl,tCLCRMLMIN,-4.30019,0.00103154,Pearson
eta_V1,CLCRMLMIN,0.204799,0.841162,Pearson
eta_V1,WTKG,0.246807,0.809229,Pearson
eta_V1,logtCLCRMLMIN,0.327209,0.749147,Pearson
eta_V1,logtWTKG,0.281964,0.782775,Pearson
eta_V1,tCLCRMLMIN,0.204799,0.841162,Pearson
eta_Q,CLCRMLMIN,-0.485222,0.636256,Pearson
eta_Q,WTKG,0.640863,0.533659,Pearson
eta_Q,logtCLCRMLMIN,-0.499464,0.626484,Pearson
eta_Q,logtWTKG,0.654089,0.525392,Pearson
eta_Q,tCLCRMLMIN,-0.485222,0.636256,Pearson
eta_V2,CLCRMLMIN,0.197679,0.846606,Pearson
eta_V2,WTKG,0.241565,0.813196,Pearson
eta_V2,logtCLCRMLMIN,0.315953,0.757466,Pearson
eta_V2,logtWTKG,0.278287,0.785529,Pearson
eta_V2,tCLCRMLMIN,0.197679,0.846606,Pearson
