eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.14538,3.12532e-6,Pearson
eta_Cl,WTKG,0.26113,0.79842,Pearson
eta_Cl,logtCLCRMLMIN,-6.91095,1.6257e-5,Pearson
eta_Cl,logtWTKG,0.406112,0.691809,Pearson
eta_Cl,tCLCRMLMIN,-8.14538,3.12532e-6,Pearson
eta_V1,CLCRMLMIN,0.076141,0.940562,Pearson
eta_V1,WTKG,0.742182,0.472255,Pearson
eta_V1,logtCLCRMLMIN,0.14312,0.88857,Pearson
eta_V1,logtWTKG,0.736715,0.475453,Pearson
eta_V1,tCLCRMLMIN,0.076141,0.940562,Pearson
eta_Q,CLCRMLMIN,-0.0104927,0.991801,Pearson
eta_Q,WTKG,-0.00446951,0.996507,Pearson
eta_Q,logtCLCRMLMIN,0.0313625,0.975496,Pearson
eta_Q,logtWTKG,0.0201122,0.984284,Pearson
eta_Q,tCLCRMLMIN,-0.0104927,0.991801,Pearson
eta_V2,CLCRMLMIN,0.0741423,0.942119,Pearson
eta_V2,WTKG,0.73611,0.475807,Pearson
eta_V2,logtCLCRMLMIN,0.139551,0.891329,Pearson
eta_V2,logtWTKG,0.731341,0.478609,Pearson
eta_V2,tCLCRMLMIN,0.0741423,0.942119,Pearson
