eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.164383,0.872166,Pearson
eta_Cl,WTKG,2.1434,0.0532668,Pearson
eta_Cl,logtCLCRMLMIN,-0.0498717,0.961045,Pearson
eta_V1,CLCRMLMIN,0.378973,0.711329,Pearson
eta_V1,WTKG,0.292454,0.774934,Pearson
eta_V1,logtCLCRMLMIN,0.545778,0.595219,Pearson
eta_Q,CLCRMLMIN,-0.525643,0.608713,Pearson
eta_Q,WTKG,0.374371,0.71466,Pearson
eta_Q,logtCLCRMLMIN,-0.586576,0.568359,Pearson
eta_V2,CLCRMLMIN,-0.0263947,0.979376,Pearson
eta_V2,WTKG,-0.131539,0.897528,Pearson
eta_V2,logtCLCRMLMIN,-0.237253,0.816462,Pearson
