eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.58836,1.80509e-6,Pearson
eta_Cl,WTKG,-0.646966,0.529835,Pearson
eta_Cl,logtCLCRMLMIN,-7.09657,1.25365e-5,Pearson
eta_Cl,logtWTKG,-0.503038,0.624043,Pearson
eta_Cl,tCLCRMLMIN,-8.58836,1.80509e-6,Pearson
eta_V1,CLCRMLMIN,-0.0678336,0.947035,Pearson
eta_V1,WTKG,0.819606,0.42842,Pearson
eta_V1,logtCLCRMLMIN,-0.0267583,0.979092,Pearson
eta_V1,logtWTKG,0.852228,0.410774,Pearson
eta_V1,tCLCRMLMIN,-0.0678336,0.947035,Pearson
eta_Q,CLCRMLMIN,-0.0590922,0.953851,Pearson
eta_Q,WTKG,-0.329866,0.747188,Pearson
eta_Q,logtCLCRMLMIN,-0.00569512,0.99555,Pearson
eta_Q,logtWTKG,-0.348173,0.733742,Pearson
eta_Q,tCLCRMLMIN,-0.0590922,0.953851,Pearson
eta_V2,CLCRMLMIN,-0.0897802,0.929943,Pearson
eta_V2,WTKG,0.848008,0.413029,Pearson
eta_V2,logtCLCRMLMIN,-0.050891,0.96025,Pearson
eta_V2,logtWTKG,0.881142,0.395547,Pearson
eta_V2,tCLCRMLMIN,-0.0897802,0.929943,Pearson
