eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.3464,0.0369538,Pearson
eta_Cl,WTKG,-0.166813,0.870295,Pearson
eta_Cl,logtCLCRMLMIN,-2.02852,0.0652979,Pearson
eta_Cl,logtWTKG,-0.0312289,0.9756,Pearson
eta_Cl,tCLCRMLMIN,-2.3464,0.0369538,Pearson
eta_V1,CLCRMLMIN,0.0898877,0.929859,Pearson
eta_V1,WTKG,0.25169,0.805539,Pearson
eta_V1,logtCLCRMLMIN,0.188095,0.853945,Pearson
eta_V1,logtWTKG,0.288108,0.77818,Pearson
eta_V1,tCLCRMLMIN,0.0898877,0.929859,Pearson
eta_Q,CLCRMLMIN,-0.2972,0.771396,Pearson
eta_Q,WTKG,0.35171,0.731154,Pearson
eta_Q,logtCLCRMLMIN,-0.286808,0.779151,Pearson
eta_Q,logtWTKG,0.360567,0.724691,Pearson
eta_Q,tCLCRMLMIN,-0.2972,0.771396,Pearson
eta_V2,CLCRMLMIN,0.0799747,0.937576,Pearson
eta_V2,WTKG,0.306214,0.76469,Pearson
eta_V2,logtCLCRMLMIN,0.175243,0.863811,Pearson
eta_V2,logtWTKG,0.342271,0.738067,Pearson
eta_V2,tCLCRMLMIN,0.0799747,0.937576,Pearson
