eta1,eta2,coeff,statistics,p-value
eta_fi,eta_Cl,0,0.970446,0.349535
eta_fi,eta_V1,0,1.11514,0.284982
eta_fi,eta_Q2,0,0.321654,0.752828
eta_fi,eta_V2,0,1.25147,0.232814
eta_fi,eta_Q3,0,0.361866,0.723266
eta_fi,eta_V3,0,-1.64718,0.123467
eta_Cl,eta_V1,0,1.41136,0.181623
eta_Cl,eta_Q2,0,-0.12794,0.900155
eta_Cl,eta_V2,0,-1.18688,0.256513
eta_Cl,eta_Q3,0,1.22146,0.243602
eta_Cl,eta_V3,0,-1.75797,0.102257
eta_V1,eta_Q2,0,-0.640567,0.532933
eta_V1,eta_V2,0,-0.591528,0.564312
eta_V1,eta_Q3,0,1.67362,0.118083
eta_V1,eta_V3,0,-1.44948,0.170895
eta_Q2,eta_V2,0,0.872796,0.398609
eta_Q2,eta_Q3,0,2.00471,0.0662782
eta_Q2,eta_V3,0,-0.0399326,0.968754
eta_V2,eta_Q3,0,-0.721374,0.483453
eta_V2,eta_V3,0,-0.0804787,0.937082
eta_Q3,eta_V3,0,-0.41186,0.687152
