eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.37928,0.0348082,Pearson
eta_Cl,WTKG,-1.54459,0.148397,Pearson
eta_Cl,logtCLCRMLMIN,-2.04979,0.0628946,Pearson
eta_Cl,logtWTKG,-1.38774,0.190444,Pearson
eta_Cl,tCLCRMLMIN,-2.37928,0.0348082,Pearson
eta_V1,CLCRMLMIN,0.0144695,0.988693,Pearson
eta_V1,WTKG,0.463424,0.651353,Pearson
eta_V1,logtCLCRMLMIN,0.152949,0.88098,Pearson
eta_V1,logtWTKG,0.502343,0.624517,Pearson
eta_V1,tCLCRMLMIN,0.0144695,0.988693,Pearson
eta_Q,CLCRMLMIN,-0.100866,0.921322,Pearson
eta_Q,WTKG,0.363377,0.722644,Pearson
eta_Q,logtCLCRMLMIN,-0.121356,0.905418,Pearson
eta_Q,logtWTKG,0.33447,0.743798,Pearson
eta_Q,tCLCRMLMIN,-0.100866,0.921322,Pearson
eta_V2,CLCRMLMIN,0.0112815,0.991184,Pearson
eta_V2,WTKG,0.451909,0.659394,Pearson
eta_V2,logtCLCRMLMIN,0.148543,0.884381,Pearson
eta_V2,logtWTKG,0.492412,0.631314,Pearson
eta_V2,tCLCRMLMIN,0.0112815,0.991184,Pearson
