eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.68799,0.0197432,Pearson
eta_Cl,WTKG,1.65137,0.124571,Pearson
eta_Cl,logtCLCRMLMIN,-2.50999,0.0274082,Pearson
eta_V1,CLCRMLMIN,-0.0762014,0.940515,Pearson
eta_V1,WTKG,0.508818,0.620105,Pearson
eta_V1,logtCLCRMLMIN,0.0201326,0.984268,Pearson
eta_Q,CLCRMLMIN,-0.420823,0.681323,Pearson
eta_Q,WTKG,0.161136,0.874668,Pearson
eta_Q,logtCLCRMLMIN,-0.423369,0.679515,Pearson
eta_V2,CLCRMLMIN,-0.0652178,0.949075,Pearson
eta_V2,WTKG,0.495488,0.629205,Pearson
eta_V2,logtCLCRMLMIN,0.0296059,0.976868,Pearson
