eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.46182,3.10584e-5,Pearson
eta_Cl,WTKG,1.00185,0.336192,Pearson
eta_Cl,logtCLCRMLMIN,-6.05383,5.72502e-5,Pearson
eta_V1,CLCRMLMIN,0.169768,0.868021,Pearson
eta_V1,WTKG,0.567371,0.580921,Pearson
eta_V1,logtCLCRMLMIN,0.26452,0.795868,Pearson
eta_Q,CLCRMLMIN,-0.750268,0.46755,Pearson
eta_Q,WTKG,0.121707,0.905146,Pearson
eta_Q,logtCLCRMLMIN,-0.736574,0.475535,Pearson
eta_V2,CLCRMLMIN,0.165569,0.871253,Pearson
eta_V2,WTKG,0.554375,0.589505,Pearson
eta_V2,logtCLCRMLMIN,0.260566,0.798845,Pearson
