eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.16352,4.84613e-5,Pearson
eta_Cl,WTKG,-0.0515037,0.959772,Pearson
eta_Cl,logtCLCRMLMIN,-5.30634,0.000186403,Pearson
eta_Cl,logtWTKG,0.0951855,0.925739,Pearson
eta_Cl,tCLCRMLMIN,-6.16352,4.84613e-5,Pearson
eta_V1,CLCRMLMIN,0.457389,0.655562,Pearson
eta_V1,WTKG,0.454268,0.657743,Pearson
eta_V1,logtCLCRMLMIN,0.557463,0.587459,Pearson
eta_V1,logtWTKG,0.467678,0.648394,Pearson
eta_V1,tCLCRMLMIN,0.457389,0.655562,Pearson
eta_Q,CLCRMLMIN,-1.06404,0.308255,Pearson
eta_Q,WTKG,0.546439,0.594779,Pearson
eta_Q,logtCLCRMLMIN,-1.02268,0.326634,Pearson
eta_Q,logtWTKG,0.603578,0.557361,Pearson
eta_Q,tCLCRMLMIN,-1.06404,0.308255,Pearson
eta_V2,CLCRMLMIN,0.444019,0.66493,Pearson
eta_V2,WTKG,0.457577,0.65543,Pearson
eta_V2,logtCLCRMLMIN,0.542731,0.597251,Pearson
eta_V2,logtWTKG,0.469888,0.646859,Pearson
eta_V2,tCLCRMLMIN,0.444019,0.66493,Pearson
