eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.811823,0.432702,Pearson
eta_Cl,WTKG,-6.98851,1.45762e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.640141,0.534113,Pearson
eta_Cl,logtWTKG,-6.42817,3.26374e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.811823,0.432702,Pearson
eta_V1,CLCRMLMIN,0.125232,0.902413,Pearson
eta_V1,WTKG,0.556134,0.58834,Pearson
eta_V1,logtCLCRMLMIN,0.26,0.799271,Pearson
eta_V1,logtWTKG,0.57917,0.573186,Pearson
eta_V1,tCLCRMLMIN,0.125232,0.902413,Pearson
eta_Q,CLCRMLMIN,-0.0797363,0.937761,Pearson
eta_Q,WTKG,0.712339,0.489874,Pearson
eta_Q,logtCLCRMLMIN,-0.128228,0.900092,Pearson
eta_Q,logtWTKG,0.701937,0.496108,Pearson
eta_Q,tCLCRMLMIN,-0.0797363,0.937761,Pearson
eta_V2,CLCRMLMIN,0.114496,0.910738,Pearson
eta_V2,WTKG,0.561704,0.584656,Pearson
eta_V2,logtCLCRMLMIN,0.248995,0.807576,Pearson
eta_V2,logtWTKG,0.586018,0.568722,Pearson
eta_V2,tCLCRMLMIN,0.114496,0.910738,Pearson
