eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.098192,0.923401,Pearson
eta_Cl,WTKG,-5.24825,0.000204986,Pearson
eta_Cl,logtCLCRMLMIN,0.284749,0.780691,Pearson
eta_Cl,logtWTKG,-5.00382,0.000307338,Pearson
eta_Cl,tCLCRMLMIN,0.098192,0.923401,Pearson
eta_V1,CLCRMLMIN,-0.158221,0.876914,Pearson
eta_V1,WTKG,0.351604,0.731232,Pearson
eta_V1,logtCLCRMLMIN,-0.0705103,0.944949,Pearson
eta_V1,logtWTKG,0.371712,0.716588,Pearson
eta_V1,tCLCRMLMIN,-0.158221,0.876914,Pearson
eta_Q,CLCRMLMIN,-0.31234,0.760143,Pearson
eta_Q,WTKG,0.641024,0.533559,Pearson
eta_Q,logtCLCRMLMIN,-0.321273,0.75353,Pearson
eta_Q,logtWTKG,0.68974,0.503479,Pearson
eta_Q,tCLCRMLMIN,-0.31234,0.760143,Pearson
eta_V2,CLCRMLMIN,-0.183882,0.857177,Pearson
eta_V2,WTKG,0.362762,0.723092,Pearson
eta_V2,logtCLCRMLMIN,-0.0966394,0.924608,Pearson
eta_V2,logtWTKG,0.385415,0.706675,Pearson
eta_V2,tCLCRMLMIN,-0.183882,0.857177,Pearson
