eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0178665,0.986039,Pearson
eta_Cl,WTKG,2.03595,0.0644497,Pearson
eta_Cl,logtCLCRMLMIN,0.106645,0.916832,Pearson
eta_V1,CLCRMLMIN,-0.256436,0.801958,Pearson
eta_V1,WTKG,0.409023,0.689729,Pearson
eta_V1,logtCLCRMLMIN,-0.146939,0.88562,Pearson
eta_Q,CLCRMLMIN,-0.623393,0.544694,Pearson
eta_Q,WTKG,0.373653,0.71518,Pearson
eta_Q,logtCLCRMLMIN,-0.756248,0.464089,Pearson
eta_V2,CLCRMLMIN,0.247629,0.808608,Pearson
eta_V2,WTKG,-0.272488,0.789879,Pearson
eta_V2,logtCLCRMLMIN,0.0783166,0.938867,Pearson
