eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.213203,0.834748,Pearson
eta_Cl,WTKG,2.13224,0.0543373,Pearson
eta_Cl,logtCLCRMLMIN,0.335311,0.743179,Pearson
eta_V1,CLCRMLMIN,0.0527532,0.958797,Pearson
eta_V1,WTKG,0.455463,0.656908,Pearson
eta_V1,logtCLCRMLMIN,0.174348,0.864499,Pearson
eta_Q,CLCRMLMIN,-0.239426,0.814816,Pearson
eta_Q,WTKG,0.479122,0.640464,Pearson
eta_Q,logtCLCRMLMIN,-0.272615,0.789784,Pearson
eta_V2,CLCRMLMIN,0.0246109,0.98077,Pearson
eta_V2,WTKG,0.451982,0.659343,Pearson
eta_V2,logtCLCRMLMIN,0.147111,0.885487,Pearson
