eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.5945,0.136809,Pearson
eta_Cl,WTKG,1.92499,0.0782594,Pearson
eta_Cl,logtCLCRMLMIN,-1.45542,0.17121,Pearson
eta_V1,CLCRMLMIN,0.205611,0.840542,Pearson
eta_V1,WTKG,0.423728,0.679261,Pearson
eta_V1,logtCLCRMLMIN,0.296815,0.771682,Pearson
eta_Q,CLCRMLMIN,-0.440415,0.667465,Pearson
eta_Q,WTKG,0.327346,0.749046,Pearson
eta_Q,logtCLCRMLMIN,-0.423785,0.67922,Pearson
eta_V2,CLCRMLMIN,0.199171,0.845464,Pearson
eta_V2,WTKG,0.421903,0.680556,Pearson
eta_V2,logtCLCRMLMIN,0.291093,0.77595,Pearson
