eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.02271,1.38949e-5,Pearson
eta_Cl,WTKG,-0.0201988,0.984217,Pearson
eta_Cl,logtCLCRMLMIN,-5.99602,6.25487e-5,Pearson
eta_Cl,logtWTKG,0.127163,0.900917,Pearson
eta_Cl,tCLCRMLMIN,-7.02271,1.38949e-5,Pearson
eta_V1,CLCRMLMIN,0.166843,0.870272,Pearson
eta_V1,WTKG,0.728831,0.480088,Pearson
eta_V1,logtCLCRMLMIN,0.248071,0.808274,Pearson
eta_V1,logtWTKG,0.750337,0.46751,Pearson
eta_V1,tCLCRMLMIN,0.166843,0.870272,Pearson
eta_Q,CLCRMLMIN,-0.0312198,0.975608,Pearson
eta_Q,WTKG,-0.0196957,0.98461,Pearson
eta_Q,logtCLCRMLMIN,-0.0100754,0.992127,Pearson
eta_Q,logtWTKG,-0.00743444,0.99419,Pearson
eta_Q,tCLCRMLMIN,-0.0312198,0.975608,Pearson
eta_V2,CLCRMLMIN,0.161059,0.874727,Pearson
eta_V2,WTKG,0.707582,0.492719,Pearson
eta_V2,logtCLCRMLMIN,0.243259,0.811913,Pearson
eta_V2,logtWTKG,0.72971,0.47957,Pearson
eta_V2,tCLCRMLMIN,0.161059,0.874727,Pearson
