eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.647853,0.529281,Pearson
eta_Cl,WTKG,-7.65609,5.87861e-6,Pearson
eta_Cl,logtCLCRMLMIN,-0.482339,0.638244,Pearson
eta_Cl,logtWTKG,-7.01735,1.39995e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.647853,0.529281,Pearson
eta_V1,CLCRMLMIN,0.0914099,0.928675,Pearson
eta_V1,WTKG,0.28479,0.78066,Pearson
eta_V1,logtCLCRMLMIN,0.196013,0.84788,Pearson
eta_V1,logtWTKG,0.299754,0.769494,Pearson
eta_V1,tCLCRMLMIN,0.0914099,0.928675,Pearson
eta_Q,CLCRMLMIN,-0.282835,0.782123,Pearson
eta_Q,WTKG,0.796177,0.441396,Pearson
eta_Q,logtCLCRMLMIN,-0.295093,0.772966,Pearson
eta_Q,logtWTKG,0.824247,0.42588,Pearson
eta_Q,tCLCRMLMIN,-0.282835,0.782123,Pearson
eta_V2,CLCRMLMIN,0.0920603,0.928169,Pearson
eta_V2,WTKG,0.269087,0.792434,Pearson
eta_V2,logtCLCRMLMIN,0.197565,0.846692,Pearson
eta_V2,logtWTKG,0.284888,0.780587,Pearson
eta_V2,tCLCRMLMIN,0.0920603,0.928169,Pearson
