eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.89208,0.00214055,Pearson
eta_Cl,WTKG,1.38304,0.191846,Pearson
eta_Cl,logtCLCRMLMIN,-3.65445,0.00329955,Pearson
eta_V1,CLCRMLMIN,-0.0574545,0.955129,Pearson
eta_V1,WTKG,0.397976,0.697637,Pearson
eta_V1,logtCLCRMLMIN,0.0442505,0.965433,Pearson
eta_Q,CLCRMLMIN,-0.80707,0.435331,Pearson
eta_Q,WTKG,0.327494,0.748937,Pearson
eta_Q,logtCLCRMLMIN,-0.80082,0.438804,Pearson
eta_V2,CLCRMLMIN,-0.0460655,0.964016,Pearson
eta_V2,WTKG,0.395715,0.699261,Pearson
eta_V2,logtCLCRMLMIN,0.0566167,0.955782,Pearson
