eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0427215,0.966626,Pearson
eta_Cl,WTKG,2.04756,0.0631436,Pearson
eta_Cl,logtCLCRMLMIN,0.07588,0.940765,Pearson
eta_V1,CLCRMLMIN,-0.41508,0.685408,Pearson
eta_V1,WTKG,0.43225,0.673225,Pearson
eta_V1,logtCLCRMLMIN,-0.30485,0.765703,Pearson
eta_Q,CLCRMLMIN,-0.45062,0.660297,Pearson
eta_Q,WTKG,0.266942,0.794046,Pearson
eta_Q,logtCLCRMLMIN,-0.566347,0.581595,Pearson
eta_V2,CLCRMLMIN,0.886513,0.392761,Pearson
eta_V2,WTKG,-0.525489,0.608817,Pearson
eta_V2,logtCLCRMLMIN,0.771177,0.455519,Pearson
