eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.38916,0.000882005,Pearson
eta_Cl,WTKG,-0.0384443,0.969966,Pearson
eta_Cl,logtCLCRMLMIN,-3.85782,0.00227762,Pearson
eta_Cl,logtWTKG,0.109501,0.914615,Pearson
eta_Cl,tCLCRMLMIN,-4.38916,0.000882005,Pearson
eta_V1,CLCRMLMIN,-0.000168167,0.999869,Pearson
eta_V1,WTKG,0.399341,0.696658,Pearson
eta_V1,logtCLCRMLMIN,0.13801,0.892521,Pearson
eta_V1,logtWTKG,0.440692,0.66727,Pearson
eta_V1,tCLCRMLMIN,-0.000168167,0.999869,Pearson
eta_Q,CLCRMLMIN,-0.0201764,0.984234,Pearson
eta_Q,WTKG,0.45787,0.655226,Pearson
eta_Q,logtCLCRMLMIN,-0.0367403,0.971296,Pearson
eta_Q,logtWTKG,0.449679,0.660956,Pearson
eta_Q,tCLCRMLMIN,-0.0201764,0.984234,Pearson
eta_V2,CLCRMLMIN,-0.00321996,0.997484,Pearson
eta_V2,WTKG,0.409986,0.68904,Pearson
eta_V2,logtCLCRMLMIN,0.135104,0.89477,Pearson
eta_V2,logtWTKG,0.450923,0.660085,Pearson
eta_V2,tCLCRMLMIN,-0.00321996,0.997484,Pearson
