eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.02721,0.324581,Pearson
eta_Cl,WTKG,1.97974,0.0711358,Pearson
eta_Cl,logtCLCRMLMIN,-0.895869,0.387941,Pearson
eta_V1,CLCRMLMIN,0.0859215,0.932946,Pearson
eta_V1,WTKG,0.290519,0.776379,Pearson
eta_V1,logtCLCRMLMIN,0.176014,0.863218,Pearson
eta_Q,CLCRMLMIN,-0.243443,0.811774,Pearson
eta_Q,WTKG,0.205376,0.840721,Pearson
eta_Q,logtCLCRMLMIN,-0.236049,0.817375,Pearson
eta_V2,CLCRMLMIN,0.0737984,0.942387,Pearson
eta_V2,WTKG,0.306832,0.76423,Pearson
eta_V2,logtCLCRMLMIN,0.161019,0.874758,Pearson
