eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.88485,4.36014e-6,Pearson
eta_Cl,WTKG,-0.0242995,0.981013,Pearson
eta_Cl,logtCLCRMLMIN,-6.637,2.40518e-5,Pearson
eta_Cl,logtWTKG,0.119987,0.906479,Pearson
eta_Cl,tCLCRMLMIN,-7.88485,4.36014e-6,Pearson
eta_V1,CLCRMLMIN,-0.120113,0.906381,Pearson
eta_V1,WTKG,0.583617,0.570285,Pearson
eta_V1,logtCLCRMLMIN,-0.0165643,0.987056,Pearson
eta_V1,logtWTKG,0.611928,0.552003,Pearson
eta_V1,tCLCRMLMIN,-0.120113,0.906381,Pearson
eta_Q,CLCRMLMIN,0.128792,0.899656,Pearson
eta_Q,WTKG,0.185502,0.855934,Pearson
eta_Q,logtCLCRMLMIN,0.152095,0.881639,Pearson
eta_Q,logtWTKG,0.18091,0.859458,Pearson
eta_Q,tCLCRMLMIN,0.128792,0.899656,Pearson
eta_V2,CLCRMLMIN,-0.133822,0.895762,Pearson
eta_V2,WTKG,0.58145,0.571698,Pearson
eta_V2,logtCLCRMLMIN,-0.0319287,0.975054,Pearson
eta_V2,logtWTKG,0.610214,0.553101,Pearson
eta_V2,tCLCRMLMIN,-0.133822,0.895762,Pearson
