eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.24655,0.236347,Pearson
eta_Cl,WTKG,-6.21641,4.47461e-5,Pearson
eta_Cl,logtCLCRMLMIN,-1.06406,0.308244,Pearson
eta_Cl,logtWTKG,-5.68171,0.000102034,Pearson
eta_Cl,tCLCRMLMIN,-1.24655,0.236347,Pearson
eta_V1,CLCRMLMIN,0.127592,0.900585,Pearson
eta_V1,WTKG,0.243447,0.811771,Pearson
eta_V1,logtCLCRMLMIN,0.239396,0.814839,Pearson
eta_V1,logtWTKG,0.309674,0.76212,Pearson
eta_V1,tCLCRMLMIN,0.127592,0.900585,Pearson
eta_Q,CLCRMLMIN,-0.155611,0.878927,Pearson
eta_Q,WTKG,0.684751,0.506512,Pearson
eta_Q,logtCLCRMLMIN,-0.185582,0.855872,Pearson
eta_Q,logtWTKG,0.668611,0.5164,Pearson
eta_Q,tCLCRMLMIN,-0.155611,0.878927,Pearson
eta_V2,CLCRMLMIN,0.120659,0.905958,Pearson
eta_V2,WTKG,0.261958,0.797796,Pearson
eta_V2,logtCLCRMLMIN,0.230163,0.821842,Pearson
eta_V2,logtWTKG,0.32863,0.748099,Pearson
eta_V2,tCLCRMLMIN,0.120659,0.905958,Pearson
