eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.25304,0.043757,Pearson
eta_Cl,WTKG,1.56073,0.14456,Pearson
eta_Cl,logtCLCRMLMIN,2.44645,0.0307927,Pearson
eta_V1,CLCRMLMIN,0.10902,0.914988,Pearson
eta_V1,WTKG,0.573823,0.576685,Pearson
eta_V1,logtCLCRMLMIN,0.188093,0.853947,Pearson
eta_Q,CLCRMLMIN,-0.353102,0.730137,Pearson
eta_Q,WTKG,0.0408265,0.968106,Pearson
eta_Q,logtCLCRMLMIN,-0.283876,0.781344,Pearson
eta_V2,CLCRMLMIN,0.10057,0.921552,Pearson
eta_V2,WTKG,0.573638,0.576806,Pearson
eta_V2,logtCLCRMLMIN,0.178741,0.861123,Pearson
