eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.07116,0.00155038,Pearson
eta_Cl,WTKG,-0.136923,0.893362,Pearson
eta_Cl,logtCLCRMLMIN,-3.56976,0.00385408,Pearson
eta_Cl,logtWTKG,0.0107658,0.991587,Pearson
eta_Cl,tCLCRMLMIN,-4.07116,0.00155038,Pearson
eta_V1,CLCRMLMIN,-0.25932,0.799784,Pearson
eta_V1,WTKG,0.449109,0.661356,Pearson
eta_V1,logtCLCRMLMIN,-0.156279,0.878412,Pearson
eta_V1,logtWTKG,0.484125,0.637012,Pearson
eta_V1,tCLCRMLMIN,-0.25932,0.799784,Pearson
eta_Q,CLCRMLMIN,0.282379,0.782464,Pearson
eta_Q,WTKG,-0.0700423,0.945314,Pearson
eta_Q,logtCLCRMLMIN,0.293658,0.774036,Pearson
eta_Q,logtWTKG,-0.075912,0.94074,Pearson
eta_Q,tCLCRMLMIN,0.282379,0.782464,Pearson
eta_V2,CLCRMLMIN,-0.295449,0.772701,Pearson
eta_V2,WTKG,0.446089,0.663475,Pearson
eta_V2,logtCLCRMLMIN,-0.19263,0.85047,Pearson
eta_V2,logtWTKG,0.484121,0.637015,Pearson
eta_V2,tCLCRMLMIN,-0.295449,0.772701,Pearson
