eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.45659,0.000146104,Pearson
eta_Cl,WTKG,1.12318,0.283331,Pearson
eta_Cl,logtCLCRMLMIN,-5.12139,0.000252674,Pearson
eta_V1,CLCRMLMIN,-0.0413515,0.967696,Pearson
eta_V1,WTKG,0.575858,0.575352,Pearson
eta_V1,logtCLCRMLMIN,0.0519436,0.959428,Pearson
eta_Q,CLCRMLMIN,-0.741392,0.472716,Pearson
eta_Q,WTKG,0.0809736,0.936798,Pearson
eta_Q,logtCLCRMLMIN,-0.758266,0.462925,Pearson
eta_V2,CLCRMLMIN,-0.0471325,0.963183,Pearson
eta_V2,WTKG,0.568589,0.580121,Pearson
eta_V2,logtCLCRMLMIN,0.0455909,0.964386,Pearson
